2 -5.614657 47.814723 -36.208958 -5.991107
2 -9.629922 30.129416 -9.597899 -10.901595
2 -28.295803 58.109333 -14.740456 -15.073074
2 -8.771371 13.513696 -6.720762 1.978437
2 -18.788296 56.284297 -18.650101 -18.845901
2 -44.474884 55.088968 -24.321953 13.707867
2 -13.255151 87.457322 -61.181072 -13.021100
2 -24.873380 75.163853 -25.144742 -25.145733
2 -7.372496 10.386642 -2.154266 -0.859880
2 -5.580959 94.696196 -45.508759 -43.606478
4 -21.228718 1.646934 -6.609218 26.191003
4 -11.061560 -2.850860 -11.805680 25.718099
2 -15.368261 50.659576 -15.849961 -19.441356
2 -6.604243 41.722183 -28.477627 -6.640311
2 -1.836150 29.679353 -12.293599 -15.549604
1 136.967260 -62.699357 -26.707955 -47.559950
2 -24.691361 75.244401 -24.618477 -25.934565
2 -7.667375 91.741149 -76.708250 -7.365527
2 -3.568027 6.184587 -1.889353 -0.727207
2 -22.730311 85.849018 -49.043660 -14.075043
2 -18.900130 50.096730 -23.025133 -8.171467
2 -24.936628 75.003547 -25.102303 -24.964617
2 15.293682 43.787179 -25.481702 -33.599159
1 22.723123 -15.884011 7.415624 -14.254737
2 -10.257941 30.082400 -9.967532 -9.856927
2 -30.341475 25.727482 -15.276994 19.890989
2 -26.296617 46.434988 -15.292398 -4.845971
2 -2.181880 13.775579 -2.215553 -9.378146
2 -17.639958 52.630287 -17.448146 -17.542184
2 -6.146723 35.619634 -5.227787 -24.245123
2 -5.816895 94.157633 -71.824548 -16.516192
2 -5.139542 21.053014 -32.362987 16.449515
2 -9.621457 39.532022 -20.434980 -9.475584
2 -27.592371 80.332246 -33.166048 -19.573827
4 -16.600476 -6.180872 -10.900898 33.682245
4 -10.948531 -9.498302 -9.588788 30.035621
4 -24.424324 -24.344911 -26.763202 75.532437
4 -20.130892 -13.574228 -52.929275 86.634397
4 -12.155026 -37.990369 -37.545749 87.691143
4 -24.764682 -25.044842 -25.128834 74.938359
4 -5.055805 -11.517943 -7.077753 23.651502
1 23.355066 -9.219939 -25.187368 11.052241
4 -39.630410 3.752948 -36.910894 72.788354
4 -14.132599 -56.441169 -41.158845 111.732613
4 -19.635986 -32.011364 -19.662801 71.310151
4 -10.590937 -10.829241 -10.603045 32.023223
4 -24.978037 -24.831174 -25.315768 75.124979
4 -24.830999 -24.786596 -25.605794 75.223389
4 -27.588080 -24.076178 -24.211998 75.876257
4 -5.068124 -5.096539 -19.649930 29.814592
4 -20.593694 -3.842193 -20.860154 45.296041
1 23.420262 -30.312052 -12.549729 19.441518
4 -51.000687 -7.026798 -46.540678 104.568163
4 -21.604854 -5.482458 -18.552379 45.639690
4 -17.957486 -17.788682 -36.898169 72.644335
4 -6.063285 -17.533179 -27.175782 50.772248
4 -9.093318 8.621282 -28.600343 29.072378
4 -21.191393 -21.110331 -21.382573 63.684297
2 -0.820956 8.370021 -10.267049 2.717985
4 -22.182453 -33.149239 -22.247437 77.579129
4 -27.328822 -20.276061 -31.957280 79.562165
4 -5.275458 -6.426509 -17.538404 29.240371
2 -16.894811 47.698591 -59.915990 29.112208
4 -50.448405 -4.359557 -40.642352 95.450313
2 9.282177 42.253665 -73.439836 21.903990
4 -11.751530 -16.787313 -60.273364 88.812206
4 -27.739480 -23.165886 -25.127498 76.032864
4 -25.104088 -24.224747 -26.472280 75.801116
4 6.582548 0.016210 -30.000913 23.402156
4 -19.128882 -19.200350 -19.161747 57.490982
4 3.497123 -8.444519 -10.929039 15.876435
4 -11.967080 -13.026184 -36.583787 61.577049
4 -21.112292 -21.357643 -36.396399 78.866331
4 -19.210239 -41.572774 -19.717060 80.500071
4 -19.649646 -5.225124 -23.278700 48.153469
4 -5.263228 -48.348272 16.174419 37.437081
4 -19.637022 -19.741357 -40.595350 79.973728
4 3.259187 -7.863744 -3.244092 7.848648
4 -9.342873 -20.469560 -32.364559 62.176991
4 -33.754215 -15.504533 -35.461216 84.719964
4 -19.229363 -19.170409 -21.325886 59.725659
4 -18.081460 -18.066655 -18.152301 54.300415
4 -18.563492 -43.910592 -18.829510 81.303594
4 -41.997669 -43.545255 -36.211978 121.754897
4 -70.034706 1.928289 9.876138 58.230280
4 -18.612196 -17.776261 -46.262775 82.651230
4 -1.383346 -23.442581 -26.405236 51.231162
4 -24.972500 -24.977694 -24.980845 74.931042
4 3.691431 -5.718667 -9.360386 11.387622
4 -60.746904 0.864866 -42.140000 102.022038
4 -16.185031 -15.135361 -53.430521 84.750913
4 -21.968748 -22.097138 -33.956739 78.022624
4 -104.930161 2.917862 -46.197467 148.209767
4 -23.991566 -24.293858 -23.760647 72.046073
4 -25.306001 -24.861781 -25.066093 75.233875
4 -51.900455 -18.294651 -34.285485 104.480593
4 -40.655670 -16.994013 -25.350555 83.000238
4 -27.860092 -20.339454 -31.080258 79.279803
4 -78.317611 -2.135647 -17.393772 97.847029
4 -18.238148 -44.581184 -19.116238 81.935568
4 -19.076181 -19.052332 -29.936680 68.065194
4 -72.389829 -0.392260 -33.344306 106.126395
4 -20.741349 -12.273808 -22.847459 55.862616
4 -22.551446 -22.551204 -32.383506 77.486156
4 -24.322688 -26.981414 -24.190881 75.494985
4 -3.473291 -11.452352 -11.635796 26.561439
4 2.229855 -17.820733 -29.857943 45.448821
4 -27.193706 -22.079320 -28.849727 78.122755
4 -5.524606 -5.541523 -5.519855 16.585985
4 -22.972227 -32.576621 -22.307560 77.856409
4 -12.753486 -12.719310 -13.332015 38.804811
4 -20.702660 -20.041555 -39.079414 79.823630
4 -43.227458 6.545994 -5.274010 41.955474
4 -54.603877 -16.361948 -23.359899 94.325723
4 -26.420957 -24.344732 -24.859899 75.625587
4 -7.579737 -6.625326 1.525442 12.679622
4 -17.084465 -17.098977 -17.060910 51.244351
3 -1.866113 0.543609 0.708904 0.613600
4 -23.790352 -24.714529 -23.752534 72.257416
4 -53.058377 -13.350626 -20.346544 86.755547
4 -27.257340 -17.228317 -38.142494 82.628150
4 -18.208264 -18.231943 -45.395331 81.835536
4 -6.088108 -16.457565 -7.843913 30.389586
4 -35.706684 -35.728093 -28.908633 100.343408
4 -19.661841 -19.736856 -19.789046 59.187744
4 -8.474741 -18.709882 -34.636765 61.821385
4 -24.698843 -16.560142 -4.326354 45.585338
4 -11.866255 -13.248891 -1.797897 26.913042
4 -22.315935 -11.283165 -19.339493 52.938592
4 -26.387365 -15.615188 -30.825619 72.828170
4 2.099229 3.245899 -12.942041 7.596913
4 -25.214154 -24.989054 -24.816969 75.020176
4 16.204782 -21.639996 -17.246879 22.682094
2 -14.776455 21.914365 -18.132830 10.994917
4 -35.179845 10.042705 -32.338474 57.475614
4 -19.471157 -19.451704 -19.636885 58.559746
4 -29.190573 -0.091558 -43.386204 72.668337
4 1.284364 -15.037456 -1.092510 14.845601
4 1.928007 -35.120576 -71.192167 104.384735
4 -18.615479 -24.431435 -18.653633 61.700548
4 -13.165707 -13.029881 -61.290603 87.486190
4 -25.400187 -24.756344 -24.815239 74.971771
4 -29.947527 -20.501602 -12.028214 62.477344
4 -12.167016 -12.218582 -12.101900 36.487499
4 -33.918161 -6.630278 -13.962829 54.511267
4 -20.811422 -16.115440 -17.893213 54.820074
4 -12.407614 -21.368535 -53.825154 87.601301
4 -24.777928 -24.956053 -25.345362 75.079342
4 -12.985174 -19.664903 -53.966496 86.616571
4 -16.281714 -36.358981 -31.385106 84.025800
4 -22.008923 -27.129850 -28.790239 77.929012
4 -23.368260 -5.865564 -11.646487 40.880311
4 -21.851579 -33.243698 -23.512039 78.607316
4 -23.871452 -24.084817 -28.174316 76.130583
4 -20.759207 -21.036267 -25.015267 66.810742
4 -25.000956 -25.075954 -25.017151 75.094060
2 -14.179862 18.956674 -5.959097 1.182284
4 -8.482654 3.929239 -22.599325 27.152738
4 -4.349870 3.418233 -31.796081 32.727720
4 -16.508652 -187.801261 -67.574346 271.884263
4 -31.979850 -20.684748 -21.777667 74.442265
4 -11.313485 -57.484083 -52.622547 121.420113
4 -46.010157 -11.399683 -15.954391 73.364232
4 -20.621860 -39.165940 -24.428999 84.216801
4 -24.212308 -23.953246 -24.343140 72.508693
4 -19.888314 -40.305344 -19.871526 80.065181
4 -10.930265 -10.772420 -11.774036 33.476721
4 -24.251133 -26.082464 -25.563175 75.896775
4 -1.894897 -6.657902 -0.457874 9.010672
4 20.071947 -28.154770 -44.058428 52.141252
4 46.824494 -74.362224 -31.192786 58.730516
4 -26.598826 -24.229166 -24.959265 75.787256
4 -69.902498 -39.687628 -62.454794 172.044920
4 -21.240112 -26.570224 -21.736116 69.546455
4 -6.041190 -5.947261 -7.710767 19.699218
4 -13.178790 -26.031652 -18.476076 57.686518
4 -16.328607 -16.286323 -24.677981 57.292910
4 -22.692048 -31.085960 -23.539280 77.317288
4 -26.405671 0.539808 -8.541615 34.407477
4 -12.789415 -12.751447 -12.777495 38.318355
4 -20.424190 -92.382075 -27.897456 140.703720
4 -75.660197 4.813161 -16.555560 87.402598
4 -20.318319 -20.282062 -20.340743 60.941124
4 -26.157308 -12.323393 -15.474177 53.954879
4 15.436052 -26.596079 -42.821172 53.981201
4 -28.245163 -20.345635 -31.210910 79.801705
4 -25.039848 -25.044323 -24.921323 75.005492
4 -22.396458 -22.265587 -24.332437 68.994483
4 3.778692 -2.966992 -15.917773 15.106074
4 -20.592395 -19.397281 -40.499099 80.488773
4 -10.258008 2.741954 -13.076928 20.592982
4 -32.439493 -10.714333 -48.015083 91.168910
4 -4.360381 -58.112528 -75.166910 137.639818
4 -34.562535 -21.241318 -21.459957 77.263810
4 -23.243131 -22.715392 -31.278232 77.236754
4 15.794258 -29.872046 -44.459273 58.537060
4 -39.464837 13.695496 -21.712845 47.482188
4 -23.371752 -24.360799 -24.032374 71.764926
4 -67.215176 1.357062 -35.115310 100.973422
4 -36.901610 11.892096 -14.571983 39.581495
4 -17.091174 -19.271555 -46.608638 82.971367
1 43.352502 -21.888305 -60.587931 39.123731
4 -58.504038 -14.938940 -18.211212 91.654188
4 4.653140 -39.859155 -68.209214 103.415230
4 -21.505315 -38.507141 -19.909410 79.921866
4 -12.657933 -12.614539 -12.600786 37.873258
4 -104.517917 -49.670518 -35.260354 189.448788
4 42.719066 -58.943492 -126.606562 142.830983
4 -17.391576 -17.280698 -17.505630 52.177906
4 -25.450802 -17.827504 -17.822439 61.100744
4 -18.982877 -18.785350 -43.771385 81.539614
4 -27.791111 -3.817572 -3.937778 35.546461
4 -19.188387 -18.302979 -43.668105 81.159471
4 -17.194010 -11.317313 -15.368352 43.879675
4 -17.822523 -35.891282 -28.402501 82.116305
4 -16.572714 -0.065441 -26.141526 42.779682
4 -8.870862 8.178032 -21.594659 22.287492
4 -20.941596 -20.916263 -37.022336 78.880193
4 -11.181878 -2.741552 -15.131643 29.055076
4 -28.946046 -12.033792 -16.407634 57.387471
1 9.511513 -6.802658 -9.993983 7.285129
4 -4.406432 -3.807700 -87.757426 95.971560
4 -14.553090 -14.673283 -14.762221 43.988594
2 32.250727 78.357993 -85.491169 -25.117551
4 -41.947404 -7.010850 -44.195367 93.153618
4 -29.254004 -18.467233 -19.107177 66.828412
4 -22.365146 -22.249902 -26.010619 70.625667
4 -59.531497 1.204403 -46.674459 105.001552
4 -16.104987 -7.200231 -31.368038 54.673256
4 -22.213147 -21.948926 -22.307294 66.469368
4 -45.650505 -5.305483 -61.181786 112.137771
4 -31.896226 -18.393809 -36.324822 86.614856
4 -38.677121 4.996282 -71.058713 104.739552
4 -4.453152 -18.620611 -73.480452 96.554215
4 -36.243429 -5.862536 -5.958362 48.064327
4 -6.677712 -18.525970 -18.579526 43.783209
4 -35.842276 -9.730690 -33.343381 78.916347
4 -3.691123 7.422968 -32.148356 28.416509
4 -18.655628 -18.382650 -18.497356 55.535634
4 -20.141017 -19.977527 -26.844407 66.962951
4 -7.680039 2.384250 -5.361683 10.657472
4 -21.961369 22.073582 -43.905416 43.793202
4 -25.094752 -24.804486 -25.203636 75.102873
4 -7.705392 -7.805078 -7.731101 23.241571
4 -21.105438 0.178010 -11.922254 32.849680
4 0.923322 -35.609748 -65.811394 100.497822
4 -24.127055 -26.688335 -24.381693 75.197083
4 -14.934880 -14.899102 -18.962666 48.796650
4 -17.117913 -9.788135 -15.937113 42.843160
4 6.875040 -24.520356 -54.908072 72.553385
3 4.975716 -16.190889 6.388642 4.826531
4 -12.802037 -13.504826 -60.940968 87.247830
4 3.078457 -29.321080 -76.932049 103.174669
3 1.088405 -0.707373 2.975886 -3.356919
4 -12.744492 -12.797177 -12.708876 38.250546
4 -23.263653 -22.781008 -30.759698 76.804359
4 -24.947089 -25.009253 -24.952433 74.908773
4 -21.009285 18.826732 -26.977505 29.160057
4 -24.851677 -24.912070 -24.889342 74.653089
4 -18.892140 -19.239681 -43.014587 81.146407
4 27.520277 -17.207609 -65.208859 54.896188
4 17.816286 -79.379188 -61.628684 123.191584
1 9.351705 -5.863830 -0.759294 -2.728581
2 -5.576095 5.332114 0.331068 -0.087088
4 9.572520 -30.002757 -16.574751 37.004988
4 -12.897903 -1.535663 -6.833170 21.266735
4 15.088970 -11.484832 -51.229328 47.625190
4 -46.328778 -17.524965 -18.860459 82.714201
4 -23.009794 -23.034943 -22.917536 68.962271
4 8.833225 -27.491957 -23.756858 42.415590
4 37.684366 -86.147316 10.575678 37.887270
4 -24.326038 -8.668198 -9.448863 42.443098
4 -22.134728 -15.938417 -15.991974 54.065119
4 -24.114892 -29.767413 -4.510267 58.392572
4 -57.228839 -0.239010 -28.964066 86.431916
4 -25.422445 -24.854755 -24.788951 75.066151
4 -4.862817 -13.803258 -7.950648 26.616724
4 -12.993012 -13.036363 -13.009593 39.038967
4 7.199377 -16.538535 -36.396610 45.735766
1 29.678729 -5.304280 -13.914133 -10.460317
4 -18.432162 -18.472223 -18.518083 55.422469
4 -24.679400 -23.890993 -27.684214 76.254606
4 -32.819407 -59.827407 -34.333063 126.979873
4 -43.939188 -13.943957 -35.174383 93.057529
4 -34.803905 -6.189041 -69.998687 110.991633
4 -21.671972 -9.241871 -15.920988 46.834834
4 -73.374586 -7.082895 -74.438801 154.896277
4 -18.223804 -20.457167 -49.419877 88.100848
4 -5.417882 -4.929382 -84.971926 95.319191
4 -17.792237 -18.328349 -45.851250 81.971835
4 -8.024384 -7.944259 -7.870313 23.838956
4 -52.578116 -4.956500 -37.660715 95.195329
4 -21.781862 -21.523495 -27.718065 71.023422
4 -18.537387 -18.519867 -43.806259 80.863510
4 -0.235246 12.124347 -56.228431 44.339328
4 -26.025741 -24.518816 -25.004710 75.549266
2 23.534938 31.077263 -56.157207 1.545003
4 -17.178018 -16.781402 -49.333114 83.292529
4 -11.648209 8.664045 -15.352602 18.336766
4 17.141276 44.109198 -109.055018 47.804544
4 -13.295416 -13.755927 -59.386609 86.437953
4 -10.417615 4.913555 -7.920645 13.424706
4 -43.059804 -30.991933 -38.703649 112.755387
4 -15.420000 -17.886085 -13.862014 47.168101
4 -23.385172 -23.384245 -23.415527 70.184944
2 -22.298187 26.064228 3.029903 -6.795945
4 -6.858169 -20.046271 -4.114415 31.018857
4 -49.107738 -9.129936 -31.292656 89.530328
4 -23.472324 -23.322692 -23.406553 70.201571
4 -22.831310 -22.556593 -23.936526 69.324429
1 34.230450 -6.453538 -37.135191 9.358281
4 32.320537 -30.794493 -117.363711 115.837666
4 -20.789703 2.757788 -38.457185 56.489100
4 -71.702163 7.547986 -43.496083 107.650260
4 -11.274954 -16.857996 -60.912228 89.045179
4 -24.894169 -24.821948 -25.700538 75.416656
4 -26.365791 -24.364369 -24.666542 75.396701
4 -19.281438 -20.930591 -40.460392 80.672422
4 -26.868800 -9.452108 -12.387490 48.708397
4 -15.457287 -32.825905 -23.691436 71.974627
4 -43.359989 -14.869956 -63.632579 121.862524
4 -11.820933 -5.893893 -20.566547 38.281373
4 -17.572501 -17.599380 -17.579169 52.751051
1 4.560480 -6.902043 0.596449 1.745114
4 -8.247727 -7.695869 -76.249887 92.193484
4 -25.004986 -25.127716 -24.915940 75.048640
4 -59.121844 -10.729567 -18.792631 88.644041
4 -10.744822 -10.600492 -10.580451 31.925764
4 -33.650076 2.064598 -41.303786 72.889263
4 -38.165839 4.985816 -32.116798 65.296820
4 -6.660754 -17.037020 -6.594837 30.292611
4 -18.433855 -16.413285 -48.974693 83.821835
2 -10.732476 14.962805 1.693628 -5.923957
4 -13.393594 -13.118406 -48.013069 74.525069
4 -11.011760 -10.964384 -11.368336 33.344480
4 -15.102919 -14.555694 -9.593809 39.252420
4 -17.767211 -18.069396 -18.699706 54.536314
4 -17.843218 -17.751574 -17.812194 53.406985
1 54.685836 -22.798073 -64.505336 32.617571
4 -31.503602 -19.496225 -29.443469 80.443295
4 -15.300181 -15.206924 -25.777105 56.284210
4 -30.378179 -3.682921 -62.393119 96.454218
4 -17.019733 -3.381791 -25.118771 45.520295
4 -23.393037 -1.664679 -7.227070 32.284786
4 -0.373270 -10.201664 -97.442889 108.017823
4 -19.427079 -19.522745 -19.537371 58.487196
4 12.473684 -33.751387 -91.572471 112.850171
4 -18.384997 -10.553423 -29.407587 58.346006
4 4.395788 -19.323306 -89.877994 104.805516
4 -41.307801 -100.279789 -22.122944 163.710532
4 -2.430628 -2.416972 -2.463948 7.311548
4 -22.734111 -31.377100 -22.748145 76.859355
4 -19.036941 -18.963992 -43.317059 81.317991
4 -30.005734 -19.567731 -30.995126 80.568590
4 -11.403733 -11.483806 -11.127990 34.015530
4 -20.111666 26.532654 -37.279145 30.858158
4 -7.554626 8.511227 -11.508770 10.552168
4 -23.975578 -23.353950 -29.475804 76.805330
4 7.591969 -16.228139 -16.017803 24.653974
4 -21.741630 -21.455969 -35.399593 78.597193
4 11.714950 -19.475256 -28.701977 36.462282
4 -26.587427 -45.370880 -14.497803 86.456110
4 -18.337413 2.064151 -30.411218 46.684480
4 -40.169605 -33.109713 -23.323300 96.602614
4 -12.460491 -12.170050 -63.062426 87.692969
4 -112.965941 -108.276763 -47.535797 268.778501
4 -18.812901 -18.829223 -21.216746 58.858869
4 -31.115048 -6.139128 -31.337398 68.591573
4 -24.980506 -25.046657 -24.946290 74.973453
4 -23.656950 -26.556608 -24.357344 74.570900
4 -105.314246 -24.154365 -34.108101 163.576713
2 6.769573 20.777688 -17.957176 -9.590086
4 -17.144655 -16.854604 -48.936658 82.935918
4 -16.093940 -12.387768 -13.585939 42.067645
4 -26.127158 -24.366736 -25.151576 75.645469
1 71.726604 -22.107630 -42.763939 -6.855035
4 -12.068256 -12.083299 -12.078268 36.229824
4 -13.070439 -17.520659 -56.539850 87.130947
4 -22.535118 -23.165208 -26.727567 72.427893
4 -25.302169 -24.714689 -25.713257 75.730115
4 -61.367793 -8.020184 -22.419282 91.807258
4 -20.160444 -20.107062 -24.869838 65.137345
4 -9.722078 -9.675334 -20.181177 39.578588
4 -17.333586 -48.065972 -17.440382 82.839939
4 -60.729296 -4.130885 -47.004078 111.864256
4 -19.329132 5.486855 -6.705795 20.548072
4 -20.492469 -38.334470 -20.491156 79.318095
1 20.961377 -22.591902 -15.776601 17.407127
4 -24.885140 -24.881766 -25.078594 74.845500
4 -34.320994 -2.163007 -12.588243 49.072245
4 -12.570631 -35.702970 -23.261768 71.535369
4 5.983654 -11.075063 -1.676488 6.767897
2 -16.847574 25.971814 -18.842457 9.718217
4 -19.510662 -4.530217 -24.092318 48.133197
2 -40.460065 27.447425 -10.692589 23.705229
4 -14.731741 -16.684162 -7.805085 39.220989
4 -26.753755 -12.111297 -12.058589 50.923639
4 -13.452307 -16.202867 -13.144125 42.799299
4 -41.462753 -15.866943 -16.107358 73.437055
4 -10.852160 -11.745147 -10.767382 33.364688
4 -25.078051 -25.032806 -25.037224 75.148079
4 -17.155848 -17.133196 -27.097589 61.386632
4 10.067532 -43.372606 -47.915253 81.220324
4 -71.639512 11.810458 -52.023013 111.852066
4 3.167931 -35.572442 -21.030721 53.435231
1 36.791117 -7.208905 -47.174274 17.592063
2 2.375338 12.986224 -12.401934 -2.959628
4 -34.011454 -17.569833 -17.590295 69.171580
4 -23.377500 -19.966176 -48.969511 92.313184
4 -21.999297 -22.007642 -22.397102 66.404042
4 -24.004154 -22.405160 -31.207587 77.616902
4 -15.048812 -9.890437 -51.657790 76.597038
4 30.074544 -24.725401 -56.001287 50.652144
4 -17.580083 -23.966095 -41.222348 82.768524
2 -28.592091 67.527306 -3.509579 -35.425640
4 -11.817050 -27.913275 -48.494061 88.224386
4 -7.999640 -7.026597 -7.270439 22.296676
4 -41.258362 -6.042189 1.443084 45.857465
4 -39.010316 1.233496 -67.332931 105.109753
4 -24.976964 -24.835425 -24.895369 74.707755
4 -29.320687 -1.411882 -56.974712 87.707282
4 -13.100717 -5.583393 -1.500059 20.184170
4 4.333068 -46.088195 -63.204981 104.960108
4 -1.372432 -0.814002 -23.104099 25.290532
4 -11.315849 -10.715826 -67.258185 89.289862
4 -24.576741 -22.380683 -22.356540 69.313964
4 1.650461 -3.756708 -14.375354 16.481601
4 0.216724 0.404609 -19.512657 18.891324
4 7.905762 -5.898595 -11.247548 9.240379
4 -14.986023 -14.853444 -35.816266 65.655733
4 -21.370084 -12.068512 -55.584965 89.023560
4 -15.557451 -16.014496 -52.786803 84.358749
4 -32.682634 -15.403461 -24.109378 72.195472
1 41.950591 36.063611 -56.993334 -21.020869
4 -9.833236 0.730454 -11.566482 20.669264
4 -14.421577 -31.739550 -39.853253 86.014381
4 -21.451487 -21.602562 -21.985473 65.039520
4 -25.046068 -25.046763 -24.889550 74.982378
4 -25.073096 -25.045863 -24.836454 74.955415
4 -24.956538 -24.823102 -25.287014 75.066657
4 -31.025952 -21.924736 -21.980432 74.931118
4 -12.516252 -12.517796 -62.521832 87.555877
4 -23.865555 -23.748917 -28.210274 75.824743
4 -12.419955 6.767981 -53.407324 59.059300
4 -23.343357 -29.481727 -23.663258 76.488343
4 -73.812226 -21.936895 -68.231764 163.980887
4 -3.834293 12.804986 -24.203774 15.233082
4 -30.419763 -19.005287 -4.369326 53.794375
4 -23.640564 -23.198397 -29.477214 76.316175
4 -57.292090 6.313872 -55.652026 106.630243
4 0.003624 -28.461279 -6.713968 35.171623
4 -25.126032 -24.921300 -24.943395 74.990727
4 8.661258 -12.688640 -31.200267 35.227649
4 -24.661202 -25.104817 -25.411099 75.177117
4 -24.860945 -25.151838 -24.951865 74.964647
4 -28.240563 -14.828826 -42.171783 85.241172
4 -22.595984 -22.509002 -24.783086 69.888069
4 -20.007078 -20.821701 -39.138465 79.967244
4 -28.211942 -23.035928 -25.024054 76.271922
1 15.725625 -11.008698 -14.225654 9.508726
4 -23.734935 -11.087241 -2.844045 37.666221
4 -56.999475 -16.947759 -42.880056 116.827288
4 -30.556038 -23.242781 -23.032884 76.831703
2 0.906309 4.470672 -8.252351 2.875369
4 11.292292 -15.048213 -9.979137 13.735058
4 -24.397437 -24.448214 -36.452416 85.298066
4 29.827856 -12.205876 -50.409065 32.787083
4 -24.501490 -20.528254 -34.297903 79.327649
4 -44.501880 -33.586898 -13.469087 91.557864
4 -23.181389 0.843952 -23.799093 46.136527
4 20.985356 -44.653830 -7.134356 30.802828
2 0.247523 7.160103 -3.284767 -4.122859
4 -10.757318 -10.739259 -39.551588 61.048165
4 -22.696238 -22.477324 -32.421898 77.595459
4 -61.199125 -6.539848 -25.259191 92.998164
4 -11.484223 -15.875116 -11.427218 38.786556
4 -25.063556 -24.988522 -25.105734 75.157812
4 -24.978932 -4.264361 -6.880911 36.124202
4 -8.231469 -18.595914 -5.454004 32.281387
4 -25.187011 -24.979415 -24.901555 75.067978
4 -24.211844 11.033490 -34.224012 47.402365
4 -3.394866 -8.593127 -3.587457 15.575450
4 -9.929522 2.140593 -24.297563 32.086491
4 -19.383614 -27.608149 -51.754901 98.746664
4 -24.879203 -26.762452 -20.696484 72.338136
4 -69.422554 -4.787845 -21.224725 95.435123
4 -22.664036 -3.072545 -7.557009 33.293589
2 -19.998674 32.091452 -32.156387 20.063610
4 -12.600003 -12.769298 -19.828666 45.197965
4 -22.326542 -31.152916 -25.857585 79.337042
4 -10.096516 -10.009716 -10.441979 30.548210
2 6.574354 23.883728 -32.194416 1.736334
1 20.036799 -0.728824 -15.363275 -3.944701
4 -18.668969 -43.761431 -18.714139 81.144537
4 4.420531 -12.457910 -34.700430 42.737812
4 5.097008 5.176844 -46.542092 36.268241
4 -25.021054 -24.794727 -25.184744 75.000525
4 -26.516135 21.601131 -87.406141 92.321139
4 -14.194018 -4.867805 -3.234236 22.296059
4 -2.538660 -26.560765 -20.226696 49.326121
4 5.550863 -4.626797 -22.450913 21.526847
4 -45.116944 -2.541569 -49.957133 97.615646
4 -23.616603 -28.629398 -24.088562 76.334563
4 -24.473358 -27.233345 -24.487039 76.193743
1 49.529826 -26.599998 -64.933522 42.003692
4 -42.372382 -8.485716 -18.204801 69.062896
4 -10.247897 -10.615722 -8.777460 29.641080
4 -9.978189 -9.968634 -10.019004 29.965828
4 -0.049756 -3.408917 -6.474249 9.932920
4 -10.416192 -6.003368 -13.218625 29.638186
4 12.039131 -9.564171 -31.888098 29.413137
4 1.871521 -3.594459 -40.609856 42.332791
4 -25.196569 -24.942611 -24.940062 75.079240
4 -24.830924 -25.036173 -24.912504 74.779598
4 20.244545 -46.794590 -53.392020 79.942064
4 69.500806 -67.461157 -74.757163 72.717511
4 -35.536569 -1.430868 -70.000825 106.968264
4 -49.441357 -7.879363 -32.779086 90.099803
4 -10.092964 -11.482441 -15.056649 36.632055
1 9.640142 -7.929022 -6.338128 4.627008
4 -7.837476 -11.933411 -14.578965 34.349851
4 -17.094312 1.629795 -85.673447 101.137964
4 -26.462098 -24.369900 -24.560636 75.392633
4 -2.006528 -61.322411 -38.490431 101.819368
4 -8.562928 -8.859953 -4.613461 22.036343
4 -64.366378 -15.451290 -63.218580 143.036246
4 -24.611328 -24.922926 -25.301606 74.835862
4 -19.384407 -18.929534 -18.856252 57.170191
4 -16.997863 -16.902471 -40.986610 74.886944
4 -32.864443 -17.240047 -43.185800 93.290289
1 49.891351 -45.518757 -36.751617 32.379025
4 6.119820 -2.302196 -69.493433 65.675810
2 -6.322791 4.936809 -2.697528 4.083510
4 -11.484178 -47.328714 -37.604333 96.417223
4 -10.948256 -10.518034 -21.381803 42.848094
4 -3.807635 -3.768695 -16.938842 24.515173
4 4.695156 -32.563094 -61.789597 89.657535
4 -37.319960 -20.786821 -20.755723 78.862502
4 -19.758624 -24.942928 -35.496908 80.198460
4 -22.795571 -33.658134 -22.276251 78.729955
4 -2.933880 1.147101 -35.033084 36.819862
4 -17.567195 8.954070 -16.974303 25.587428
4 -14.506841 -21.397606 -49.493237 85.397684
4 1.551466 -24.067204 -138.222924 160.738659
4 -50.461781 -1.877647 -53.795686 106.135111
4 8.697220 -5.187459 -24.111939 20.602177
4 -25.047040 -24.953306 -25.023198 75.023544
4 -10.739834 -67.418622 -10.913853 89.072309
4 -12.357029 -11.265845 -65.110736 88.733611
4 -20.248405 -19.326912 -19.418651 58.993967
4 -16.280418 -6.070190 -7.351313 29.701921
4 -5.798572 -31.757417 -41.326781 78.882770
4 -32.472905 -1.804525 -20.481420 54.758850
4 8.436817 -5.272361 -35.587106 32.422650
4 -24.063299 -24.265107 -24.856067 73.184476
2 6.574595 19.699620 -12.546650 -13.727567
4 -6.855388 -38.352205 -32.514005 77.721594
4 -4.428428 -20.484218 -25.604231 50.516878
4 -8.550782 -24.755705 -63.764714 97.071202
4 -19.602442 -26.055055 -35.038272 80.695767
4 -44.360333 3.407299 -73.971284 114.924317
4 -11.923862 -26.728709 -49.347679 88.000249
4 -22.986031 -22.941749 -26.635818 72.563598
4 -84.478759 -8.900240 -122.574343 215.953338
4 -43.318815 23.192332 -102.940240 123.066721
4 -21.218058 -20.972416 -27.949820 70.140294
