2 -22.254248 77.803699 -22.125319 -33.424131
2 -12.560399 37.319350 -12.523967 -12.234985
2 -13.649468 55.849476 -13.696848 -28.503159
2 -20.274591 79.300995 -20.398439 -38.627964
2 -10.352495 39.672874 -10.349068 -18.971310
2 -24.862011 75.211415 -26.389476 -23.959927
2 -33.401421 59.322256 -12.964043 -12.956790
2 -23.411917 70.739219 -23.886898 -23.440403
2 -16.541033 49.783365 -16.527234 -16.715097
2 -9.338616 90.535555 -46.113804 -35.083134
2 -8.437655 42.524173 -25.614480 -8.472037
2 -8.712654 26.268152 -8.770051 -8.785447
2 -19.344998 52.013074 -16.337451 -16.330625
2 -14.479409 43.785449 -14.694381 -14.611658
2 -22.265146 70.994885 -22.394855 -26.334884
2 -42.711684 51.442799 -25.597616 16.866502
2 -18.393474 81.329468 -44.448858 -18.487136
2 -25.016366 74.738238 -24.875569 -24.846305
2 -24.997687 74.831098 -25.027448 -24.805963
2 -7.850165 92.364527 -35.493366 -49.020992
2 -17.259427 15.735836 -5.422052 6.945643
4 -3.937506 9.278375 -15.082099 9.741229
2 10.946646 34.376399 -19.571091 -25.751957
1 12.768310 -7.779667 -17.294334 12.305691
2 -4.261582 42.521352 -16.234111 -22.025658
2 30.230863 100.435679 -25.147879 -105.518666
2 -19.673228 79.899721 -19.982049 -40.244441
2 -10.999876 88.382865 -65.692454 -11.690533
2 -7.200203 10.179389 -2.561748 -0.417437
2 -27.914794 78.742430 -30.041620 -20.786013
2 -18.097762 66.200006 -35.607201 -12.495041
2 -11.678846 36.276618 -13.377825 -11.219945
2 -21.789313 77.700117 -22.463320 -33.447485
2 -22.522115 68.571388 -23.168688 -22.880588
2 -16.819284 25.347427 -11.363716 2.835572
2 -21.664185 28.810658 -6.401437 -0.745036
2 -40.346810 72.516976 -26.549943 -5.620219
2 -3.968943 18.153395 -3.986159 -10.198295
2 -15.785110 46.969811 -15.594902 -15.589799
2 -11.716899 58.139485 -11.762310 -34.660277
2 -1.431040 98.241533 -70.153482 -26.657010
2 -10.180505 50.818813 -30.708919 -9.929387
2 -16.145891 50.363903 -17.894067 -16.323943
2 -23.064414 79.006693 -35.022726 -20.919549
4 -11.758698 -11.684456 -11.955591 35.398744
4 -6.448678 -7.525533 -6.509059 20.483272
4 -24.611660 -24.785959 -24.793129 74.190750
4 -16.354850 -16.069066 -52.118319 84.542232
4 -12.664055 -38.810035 -35.139362 86.613451
4 -11.150600 -20.405612 -23.676084 55.232295
4 -13.889403 -13.777206 -13.667463 41.334075
4 -23.899528 -24.621105 -26.530167 75.050805
4 -33.788385 -20.314537 -25.699075 79.802001
4 -6.928999 -80.047970 -7.050150 94.027123
4 -18.794021 -25.993185 -18.896407 63.683614
4 -4.789885 -4.781407 -4.803482 14.374774
4 -21.018704 -21.069694 -21.731868 63.820266
4 -24.512781 -24.934333 -25.215605 74.662721
4 -24.820143 -25.349786 -24.892584 75.062512
4 -12.919419 -12.947721 -16.874143 42.741280
4 -16.781796 -1.623369 -16.077000 34.482166
4 -23.368915 -29.274267 -23.420665 76.063847
4 -33.709824 -15.685364 -34.947100 84.342290
4 -28.965880 -10.455893 -10.421563 49.843335
4 -24.306109 -23.919038 -27.122703 75.347852
4 -24.991094 -24.976301 -24.873307 74.840703
4 -19.046820 -19.171714 -18.984891 57.203425
4 -23.741648 -23.846753 -23.839474 71.427878
2 -1.326695 13.709868 -7.239006 -5.144168
4 -10.025759 -19.853850 -10.042642 39.922252
4 -26.338110 -23.484460 -26.669296 76.491866
4 -25.289353 -24.709280 -24.841958 74.840594
4 -37.451230 -18.084531 -26.242506 81.778268
4 -50.175490 -4.927914 -40.546328 95.649734
4 -6.810242 -7.955104 -77.799553 92.564901
4 -12.063790 -36.666042 -39.165834 87.895664
4 -25.649056 -25.399499 -24.297435 75.345986
4 -24.655487 -25.029035 -25.082806 74.767328
4 -16.511968 -16.652845 -16.489053 49.653867
4 -9.753139 -9.849389 -9.862670 29.465199
4 -16.270365 -16.534188 -16.345283 49.149836
4 -20.926174 -19.697200 -30.989179 71.612555
4 -21.556429 -34.657402 -22.078571 78.292401
4 -17.144881 -48.223455 -17.195381 82.563716
4 -17.731555 -17.582835 -17.666806 52.981198
4 -21.849286 -17.718935 -16.175355 55.743576
4 -15.224776 -15.396334 -26.633493 57.254603
4 -17.548024 -17.707420 -17.766227 53.021671
4 -20.244407 -27.220049 -27.825072 75.289527
4 -22.463666 -22.240034 -32.578307 77.282008
4 -13.237037 -19.194265 -18.035555 50.466858
4 -18.925936 -18.963558 -19.755983 57.645476
4 -7.056717 -25.252287 -17.048243 49.357247
4 -24.867598 -53.954402 -25.324121 104.146121
4 -61.428662 -3.698380 -3.591456 68.718496
4 -22.958830 -22.604345 -32.606410 78.169584
4 -24.522489 -26.779119 -25.048236 76.349846
4 -24.947345 -24.869427 -25.048218 74.864990
4 -12.054808 -12.247966 -12.290849 36.593623
4 -35.099204 -15.211750 -34.734353 85.045309
4 -32.764753 -20.880099 -25.819155 79.464008
4 -20.279435 -20.352755 -21.243389 61.875583
4 -77.411974 -20.633937 -33.575718 131.621631
4 -19.433166 -26.650653 -19.356389 65.440209
4 -23.651369 -23.962460 -24.036976 71.650807
4 -39.188424 -18.552214 -23.852425 81.593064
4 -23.198584 -23.188565 -30.452000 76.839151
4 -58.392390 -3.363950 -34.910641 96.666982
4 -63.010393 -1.889241 -33.134617 98.034253
4 -17.143276 -48.975713 -16.861407 82.980397
4 -14.453514 -14.686910 -24.124902 53.265327
4 -75.885386 -4.127184 -36.032286 116.044858
4 -16.228009 -16.021492 -21.792376 54.041879
4 -18.489916 -19.009233 -43.263959 80.763106
4 -12.199972 -20.191091 -12.270723 44.661787
4 -5.759769 -12.452072 -10.490198 28.702041
4 -16.360361 -16.410334 -26.241173 59.011867
4 -24.986429 -25.000112 -24.995639 74.982181
4 -5.275758 -5.299281 -5.301120 15.876159
4 -25.620982 -24.968183 -24.774501 75.363664
4 -4.532750 -4.794132 -15.520597 24.847480
4 -19.111656 -18.996335 -42.671840 80.779833
4 -26.527239 -2.788509 -3.035567 32.351314
4 -45.567137 -19.293354 -17.776048 82.636538
4 -18.009105 -18.044594 -18.153444 54.207144
4 -9.115410 -5.651802 -5.639758 20.406971
4 -19.401498 -19.494301 -19.454028 58.349827
3 -2.092837 1.765240 1.937307 -1.609709
4 -20.936729 -21.180288 -21.159993 63.277012
4 -44.834888 -15.235209 -15.129672 75.199769
4 -26.601255 -22.614048 -27.451447 76.666748
4 -13.504166 -13.821591 -32.943960 60.269718
4 -22.478452 -22.485874 -22.417882 67.382208
4 -46.707022 -34.046671 -11.185638 91.939325
4 -20.539406 -20.575324 -20.667301 61.782032
4 -16.600040 -27.411939 -39.418755 83.430736
4 -25.623668 -33.743379 -20.210507 79.577555
4 -17.519476 -17.634816 -17.548345 52.702637
4 -24.858897 -25.064283 -24.797467 74.720647
4 -23.744368 -21.626362 -21.636781 67.007512
4 -17.765992 -18.129821 -17.857412 53.753225
4 -24.972184 -25.006413 -24.830703 74.809300
4 -13.701988 -25.867102 -14.078731 53.647821
4 -20.290330 -20.187661 -20.281241 60.759232
4 -22.152039 -22.032957 -33.826747 78.011745
4 -22.246398 -23.934372 -22.150236 68.331006
4 -23.328080 -20.531268 -35.751022 79.610371
1 15.512691 -7.891997 -10.859405 3.238710
4 7.791560 -77.706855 -38.627684 108.542974
4 -19.014187 -27.980806 -19.002655 65.997647
4 -5.541528 -29.564923 -58.723020 93.829469
4 -24.944244 -24.936058 -24.912763 74.793064
4 -22.639188 -22.261903 -21.930596 66.831688
4 -1.339261 -9.945331 -1.400173 12.684766
4 -21.236587 -6.501376 -13.493290 41.231255
4 -12.285410 -12.319067 -17.378347 41.982826
4 -14.285809 -31.373308 -40.209161 85.868282
4 -22.293498 -22.637551 -31.710616 76.641663
4 -2.032810 -40.842388 -54.618143 97.493339
4 -20.550691 -37.175797 -21.971982 79.698470
4 -25.600410 -22.199405 -26.011383 73.811198
4 -20.720761 -2.986736 -8.373394 32.080891
4 -15.728822 -54.702099 -15.067239 85.498162
4 -24.739586 -24.955173 -24.953504 74.648263
4 -17.732409 -17.843083 -30.809285 66.384774
4 -25.000348 -24.694288 -24.769220 74.463856
4 -12.563530 -12.643716 -12.713951 37.921197
4 -26.241434 -12.692113 -12.544204 51.477751
4 -24.436957 -25.335749 -24.807683 74.580387
4 -60.373927 -192.442891 -56.975360 309.792183
4 -26.655955 -21.866987 -21.825357 70.348300
4 -3.667840 -57.523791 -68.254517 129.446156
4 -35.654630 -12.426749 -14.329956 62.411337
4 -25.496849 -34.776752 -22.330907 82.604508
4 -2.087828 -1.047551 -18.512306 21.647685
4 -24.839407 -25.093298 -24.546484 74.479193
4 -4.981914 -5.040392 -10.061002 20.083310
4 -22.001400 -33.662814 -22.159817 77.824033
4 -9.030415 -9.298956 -9.016596 27.345968
4 -23.939982 -24.419480 -24.460616 72.820079
4 1.972844 -64.333950 -40.114392 102.475503
4 -25.321149 -24.324605 -25.518891 75.164643
4 -58.536221 -43.370751 -45.484524 147.391493
4 -23.019951 -23.557179 -23.560876 70.138008
4 -8.614503 -8.443036 -8.472263 25.529802
4 -24.258940 -25.816185 -24.234034 74.309157
4 -13.350621 -13.495478 -18.831661 45.677762
4 -22.609809 -31.504743 -22.970462 77.085014
4 -21.706372 -2.464995 -8.368110 32.539478
4 -16.125277 -16.159615 -16.068225 48.353116
4 -37.112067 -55.239771 -30.353429 122.705269
4 -40.348140 -20.073830 -19.962840 80.384809
4 -24.352681 -21.179015 -21.248029 66.779727
4 -15.830871 -15.789879 -15.800509 47.421258
4 -12.886213 -30.967881 -42.835265 86.689360
4 -22.973315 -27.963143 -25.933859 76.870318
4 -24.382673 -24.500610 -24.399377 73.282658
4 -16.716798 -16.862597 -16.823461 50.402854
4 -4.451723 -4.348199 -6.435194 15.235114
4 -23.119199 -23.383405 -28.451238 74.953840
4 -11.284299 -11.235545 -11.203237 33.723082
4 -48.482278 -14.982786 -21.807068 85.272130
4 -10.183639 -49.484882 -62.955224 122.623748
4 -22.413139 -22.366397 -27.789231 72.568767
4 -18.804116 -18.660879 -19.481451 56.946447
4 -20.749315 -20.613435 -38.568137 79.930887
4 -41.286607 -19.669075 -19.684193 80.639877
4 -15.175901 -15.446979 -16.016000 46.638881
4 -63.187927 0.063359 -37.279203 100.403771
4 -26.335740 -0.988088 -11.818809 39.142640
4 -18.477033 -19.167830 -43.441142 81.086005
4 -16.325843 -17.871882 -49.031399 83.229124
4 -39.941444 -27.697329 -26.389096 94.027868
4 6.432359 -41.244499 -71.920761 106.732903
4 -19.759879 -36.373754 -19.755841 75.889475
4 -10.293392 -10.934452 -10.388839 31.616684
4 -70.394768 -66.866609 -22.723796 159.985180
4 32.204997 -90.722668 -89.078379 147.596045
4 -10.284494 -10.219714 -10.204579 30.708788
4 -21.034065 -14.985261 -14.976230 50.995557
4 -24.360733 -24.612080 -26.220911 75.193724
4 -18.090393 -1.934867 -2.127975 22.153234
4 -24.765010 -24.886177 -26.125974 75.777161
4 -23.959661 -12.062790 -13.004733 49.027184
4 -24.243263 -26.750521 -24.686792 75.680577
4 -14.229828 -14.369277 -25.959044 54.558150
4 -24.662740 -24.269372 -24.636760 73.568874
4 -22.708614 -22.763864 -29.501147 74.973621
4 -7.875298 -12.171970 -8.014645 28.061914
4 -25.081064 -22.797423 -22.738511 70.616999
4 1.709475 1.557554 -6.733461 3.466432
4 -5.721759 -6.870072 -80.505482 93.097314
4 -12.928915 -12.942186 -13.388855 39.259957
4 -11.096979 -11.231867 -65.191467 87.520316
4 -49.216872 -7.282119 -36.343603 92.842594
4 -25.944835 -16.865781 -16.806382 59.616997
4 -19.375063 -19.466321 -19.526380 58.367766
4 -37.772044 -13.177612 -54.254344 105.204000
4 -20.765417 -20.751917 -30.832542 72.349878
4 -18.392177 -18.391516 -25.234988 62.018682
4 -45.008172 -9.830483 -48.684777 103.523436
4 -36.072227 -18.054657 -27.827854 81.954737
4 -48.704181 -1.487471 -48.123602 98.315254
4 -14.115043 -13.782935 -58.282091 86.180067
4 -35.236586 -6.650516 -6.749895 48.636998
4 -9.264222 -28.987309 -13.149217 51.400751
4 -31.078735 -5.868762 -15.689176 52.636673
4 -24.800846 -25.182714 -25.078925 75.062486
4 -8.728134 -8.851291 -8.748794 26.328219
4 1.849818 -1.894102 -18.786617 18.830902
4 -7.381014 -7.377692 -7.474992 22.233699
4 -21.857575 -22.007064 -33.466006 77.330644
4 -24.927862 -24.830892 -24.908890 74.667647
4 -3.256437 -3.292989 -3.286979 9.836406
4 -7.327033 -7.258279 -14.777079 29.362392
4 0.990426 -56.559427 -44.606239 100.175240
4 -12.675168 -15.211951 -18.392198 46.279316
4 -11.581969 -11.787468 -20.856795 44.226234
4 -14.775510 -14.744667 -18.346601 47.866777
4 -17.527481 -21.800503 -43.919826 83.247810
4 -5.529394 -15.903889 -5.579820 27.013102
4 -16.950115 -16.890063 -49.274813 83.114991
4 -17.571564 -17.550915 -47.301425 82.423908
4 -25.208885 -25.357714 -24.707299 75.273898
4 -10.441468 -18.101530 -15.434503 43.977500
4 -24.913575 -24.820730 -25.100798 74.835104
4 -24.917060 -25.034980 -24.883347 74.835386
4 -12.034254 -7.997211 -25.834177 45.865644
4 0.859638 -25.256479 0.483130 23.913712
4 -17.497095 -17.813456 -22.124921 57.435472
4 -15.220270 -15.099924 -55.020487 85.340682
4 38.337908 -118.391293 -60.217595 140.270974
4 -1.827197 -6.398145 -1.898987 10.124330
4 -7.246356 -6.608830 -6.635986 20.491172
4 -20.054508 -20.142185 -19.907075 60.103770
4 -10.728573 -10.774191 -10.636351 32.139116
4 -16.995126 -17.553229 -48.748697 83.297051
4 -42.477557 -18.167658 -23.322913 83.968131
4 -18.352820 -18.225544 -18.130959 54.709326
4 0.275550 -23.282520 0.021063 22.985908
4 -16.434513 -51.520476 -17.033790 84.988781
4 -20.905423 -0.793847 -8.405006 30.104278
4 -23.126412 -12.238636 -12.362216 47.727264
4 -27.415724 -21.296434 -18.094834 66.806990
4 -35.576342 -21.421713 -21.746773 78.744827
4 -24.704473 -25.041057 -24.969870 74.715399
4 -13.640585 -13.667574 -13.743626 41.051785
4 -10.322557 -10.343470 -10.316070 30.982096
4 -24.857723 -24.963814 -25.036091 74.857625
1 20.023447 -3.788065 -9.248808 -6.986574
4 -6.852541 -6.883258 -6.898881 20.634682
4 -22.844514 -23.782301 -32.613693 79.240509
4 -19.326333 -65.206505 -36.331789 120.864631
4 -56.623814 -7.394568 -29.481421 93.499803
4 -16.910742 -32.770970 -57.760471 107.442184
4 -13.084428 -13.147882 -13.156009 39.388321
4 -62.325978 -10.899367 -58.273771 131.499117
4 -23.583945 -23.401059 -29.611112 76.596120
4 -15.497545 -15.306917 -53.661124 84.465582
4 -18.370890 -19.391088 -19.165701 56.927680
4 -12.886940 -11.624254 -11.670339 36.181532
4 -41.142343 -13.549992 -32.307533 86.999869
4 -24.732046 -24.909633 -25.272685 74.914366
4 -21.361464 -21.292678 -35.833951 78.488092
4 -34.892403 -14.443944 -37.200497 86.536846
4 -36.412325 -21.230806 -21.412198 79.055330
4 -23.871944 -24.502121 -27.578814 75.952878
4 -24.822871 -17.269337 -40.663223 82.755435
4 -10.302514 -10.445392 -10.413700 31.161607
4 -10.605767 -11.067372 -67.822222 89.495362
4 -21.945662 -21.642035 -34.748719 78.336416
4 -24.047933 -20.657168 -20.705787 65.410888
4 -41.650566 -46.395979 -24.996513 113.043062
4 -13.724937 -19.218565 -9.848035 42.791538
4 -17.697765 -17.768626 -17.699416 53.165806
4 -29.727782 -5.202453 -5.339548 40.269783
4 -24.534807 -26.172042 -24.736530 75.443378
4 -21.887117 -21.449958 -36.318588 79.655662
4 -24.654260 -24.847053 -25.336675 74.837988
4 -23.269847 -23.254208 -23.243884 69.767940
4 -17.977719 -41.584929 -22.348491 81.911135
4 2.065592 -29.513997 -74.948688 102.397093
4 -18.916285 -15.896166 -26.877452 61.689904
4 -37.810054 -11.955439 -37.731930 87.497425
4 -7.775930 -37.006547 -47.307168 92.089644
4 -19.589884 -19.530841 -20.776974 59.897699
4 -24.928879 -24.786453 -24.942065 74.657398
4 -21.253516 -36.227449 -21.240303 78.721267
4 -23.949545 -16.782010 -16.687084 57.418640
4 -24.439618 -24.639022 -24.459888 73.538529
4 -19.244733 -28.369433 -52.886612 100.500780
4 -17.457456 -8.814713 -12.695327 38.967496
4 -16.295031 -17.286983 -16.439362 50.021376
4 -12.092686 -12.073040 -12.160507 36.326235
4 -19.327667 -19.417705 -42.380283 81.125657
4 -25.007641 -24.943075 -25.099342 75.050061
4 -47.828951 -15.469255 -21.195386 84.493590
4 -4.592265 -4.620596 -9.553107 18.765968
4 -38.127799 -16.121897 -29.123800 83.373498
4 -28.330385 -16.834536 -19.898852 65.063772
4 -9.472874 -14.850642 -9.558026 33.881543
4 -22.520321 -22.432047 -33.307105 78.259477
4 -13.467157 -13.360968 -13.444533 40.272658
4 -17.419639 -17.556331 -28.299240 63.275209
4 -4.922074 -15.496603 -7.861905 28.280582
4 -22.376415 -13.212669 -13.082008 48.671093
4 -9.014558 -10.156289 -11.096177 30.267026
4 -17.293635 -16.913788 -21.000118 55.207541
4 -8.721893 -25.330566 -34.675903 68.728364
4 -25.037666 -25.047330 -24.850889 74.935886
4 -12.344649 -12.359331 -19.133520 43.837501
4 -54.209459 -1.853339 -42.398321 98.461121
4 -14.574443 -10.387524 -22.212195 47.174161
4 -19.323433 -4.168775 -11.812076 35.304284
4 -3.000319 -17.508712 -79.250995 99.760029
4 -6.787818 -6.838327 -6.810449 20.436594
4 -8.348084 -23.957457 -58.220234 90.525776
4 -20.754366 -11.617089 -27.627152 59.998608
4 -6.090938 -18.955644 -67.137758 92.184339
4 -23.539989 -55.627720 -11.163782 90.331491
4 -2.705420 -2.714902 -2.682442 8.102765
4 -9.902260 -27.934030 -9.839607 47.675897
4 -21.906742 -22.736606 -33.602099 78.245447
4 -14.663200 -35.164776 -35.793705 85.621682
4 -24.951280 -25.006089 -24.813358 74.770727
4 -45.688275 -8.679422 -36.761428 91.129123
4 -5.082203 4.576037 -12.878097 13.384263
4 -35.377537 -19.353282 -25.918353 80.649174
4 -22.161940 -22.343874 -22.203789 66.709604
4 -23.647178 -23.931348 -28.248517 75.827043
4 -20.484250 -28.774514 -29.955551 79.214316
4 -15.078590 -38.545614 -31.962124 85.586330
4 -16.735478 -15.298785 -29.230318 61.264582
4 -28.805236 -30.087907 -19.495711 78.388854
4 -20.151818 -20.600947 -39.639516 80.392282
4 -82.434344 -137.554005 -32.264152 252.252503
4 -20.375962 -14.992181 -14.930608 50.298751
4 -21.561660 -0.985755 -19.888789 42.436206
4 -20.790970 -30.898592 -20.983183 72.672746
4 -16.712156 -17.421169 -19.892110 54.025436
4 -89.310780 -33.190316 -18.369009 140.870106
4 -11.989470 2.064996 -1.366268 11.290744
4 -17.740605 -15.394429 -32.147407 65.282441
4 -5.053762 -4.719182 -15.492030 25.264972
4 -25.529642 -24.598951 -24.815079 74.943672
4 -10.457938 -45.007650 -33.433281 88.898868
4 -14.020167 -14.037065 -13.976367 42.033599
4 -14.090536 -31.662958 -40.109382 85.862876
4 -18.629734 -18.724928 -23.233972 60.588635
4 -27.155758 -24.196543 -24.186645 75.538945
4 -61.865360 -12.719163 -12.661729 87.246252
4 -18.968842 -19.191734 -22.360988 60.521565
4 -2.592989 -2.810646 -15.924880 21.328516
4 -13.233845 -50.019334 -13.279819 76.532999
4 -63.291696 1.487414 -39.027297 100.831578
4 -13.004637 -12.770640 -13.298605 39.073884
4 -17.507502 -48.339478 -16.901796 82.748776
4 -24.635563 -25.000684 -25.066095 74.702340
4 -16.061676 -15.640265 -15.753461 47.455401
4 -27.426728 14.280076 -13.966202 27.112856
4 -29.109271 -34.079456 -18.540977 81.729703
4 -5.736787 -11.978257 -5.698750 23.413794
4 -25.183578 -24.655517 -24.940823 74.779924
4 -25.118056 -24.935914 -24.976588 75.030559
4 -29.199487 8.524216 -12.382725 33.057999
4 -34.876825 -21.761115 -21.875300 78.513244
4 -17.482913 -10.706491 -10.675886 38.865290
4 -11.126001 -22.937364 -11.036652 45.100018
4 -34.451480 1.404433 -16.632541 49.679585
4 -18.442923 -18.599483 -18.344451 55.386857
4 -20.751609 -20.845459 -20.830320 62.427389
4 -22.773504 -22.981114 -22.846236 68.600853
4 -11.831474 -33.591240 -42.606580 88.029293
4 -57.360888 1.078912 -44.760811 101.042795
4 -25.131086 -25.496995 -23.004318 73.632396
4 -22.709203 -22.410724 -32.801554 77.921483
4 -12.005697 -11.967669 -12.135484 36.108849
4 -33.233294 -20.223014 -20.218070 73.674376
4 -52.794005 -39.014765 -32.409556 124.218329
4 -12.908530 -12.919478 -13.681445 39.509453
4 -22.860177 -31.522655 -22.903142 77.285976
4 -20.126448 -26.539132 -33.201740 79.867320
4 -10.499595 -51.844022 -26.611251 88.954868
4 -14.459411 -33.254520 -37.825170 85.539106
4 -47.642445 -5.889097 -6.789614 60.321155
4 -10.672719 -31.794558 -46.746195 89.213473
4 -5.917560 -10.035652 -5.953293 21.906506
4 -27.497445 -10.815082 -10.766783 49.079311
4 -11.696687 -18.831354 -59.341553 89.869591
4 -23.292674 -21.546150 -21.515039 66.353866
4 -46.500716 -13.732600 -26.255225 86.488546
4 -14.350135 -14.495506 -14.418749 43.264390
4 -0.900344 -48.224789 -50.270955 99.396090
4 -18.524313 -18.618004 -20.456461 57.598779
4 -13.068794 -12.866568 -61.099301 87.034663
4 -20.016983 -20.042312 -19.752983 59.812281
4 -24.686984 -25.007255 -24.955337 74.649576
4 -0.117554 -0.168216 -7.168051 7.453822
4 -24.217171 -25.160222 -26.209739 75.587130
4 -11.174449 -11.216712 -26.305716 48.696878
4 -33.467905 -11.463338 -43.143031 88.074276
4 -12.345065 -20.451903 -55.264549 88.061512
4 -32.751196 -12.032855 -20.141546 64.925599
4 -22.581409 -22.692785 -30.817415 76.091610
4 -25.011500 -24.931111 -24.888890 74.831504
4 -11.971779 -26.870820 -49.223225 88.065827
4 -24.928199 -24.992812 -24.881954 74.802964
4 -22.694961 -22.587972 -22.614231 67.897164
4 -24.251657 -26.289015 -24.472574 75.013247
4 -24.891462 -24.637988 -24.641390 74.170837
4 -28.789138 -21.402937 -21.395304 71.587379
4 -21.551268 -21.923011 -34.423859 77.898140
4 -23.150256 -26.959987 -23.099809 73.210054
4 -29.874575 -12.030745 -45.827996 87.733318
4 -23.443244 -29.426981 -23.550289 76.420514
4 -72.649262 -10.488624 -57.405736 140.543631
4 -14.504395 16.870707 -38.440088 36.073780
4 -19.340515 -19.037655 -18.938209 57.316383
4 -10.374013 -10.301258 -20.665584 41.340856
4 -50.908096 -27.067901 -47.511910 125.487909
4 -12.615045 -17.511194 -12.715008 42.841247
4 -24.826040 -24.894262 -24.869736 74.590037
4 -24.565422 -24.838646 -25.920730 75.324796
4 -11.506717 -13.965548 -36.162224 61.634489
4 -24.727639 -23.607223 -23.665722 72.000583
4 -27.279547 -1.163828 -21.837453 50.280830
4 -6.331620 -9.997009 -24.052381 40.381012
4 -23.433692 -18.077867 -40.566581 82.078141
4 -24.031176 -21.707341 -32.644260 78.382781
4 -18.277234 -19.208864 -18.497290 55.983388
4 -33.847889 -17.233595 -17.160445 68.241926
4 -52.396939 -6.185861 -37.906924 96.489725
4 -25.589604 -23.544062 -23.482863 72.616531
4 -6.099873 -6.148976 -6.276024 18.524873
4 -3.589168 -15.362193 -10.750644 29.702005
4 -22.668298 -22.740895 -31.808768 77.217961
4 -12.536762 -13.343084 -61.034003 86.913849
4 -25.501347 -24.344939 -26.228621 76.074907
4 -50.309704 -16.689891 -16.494926 83.494523
4 -25.000756 -24.973251 -24.845644 74.819652
4 -10.419509 -41.477684 -11.929937 63.827129
4 0.968293 0.891738 -4.539844 2.679812
4 -29.228515 -20.184691 -24.906683 74.319891
4 -24.792868 -24.861428 -24.953740 74.608041
4 -47.318164 -5.281949 -41.314236 93.914353
4 -13.517064 -18.804090 -13.520420 45.841574
4 -9.423414 -9.440055 -16.140319 35.003790
4 -15.947168 -12.137578 -12.035303 40.120049
4 -15.491062 -27.182257 -15.439044 58.112362
4 -23.102497 -21.510107 -21.436758 66.049361
4 -28.631303 -18.924046 -32.619239 80.174588
4 1.236693 -10.424197 -5.347163 14.534667
4 -10.903879 -8.261143 -21.611529 40.776551
4 -8.345320 -36.688763 -47.196173 92.230261
4 -18.810642 -18.912628 -19.647564 57.370833
4 -44.986345 -14.131737 -26.252194 85.370278
4 -19.112188 -0.683975 -6.720787 26.516950
4 -29.423928 -22.860948 -24.905682 77.190556
4 -15.267614 -15.328283 -15.241986 45.837885
4 -18.985178 -27.684263 -34.658126 81.327565
4 -10.190440 -9.179768 -11.595998 30.966208
4 -5.925662 1.935758 -14.509288 18.499192
4 -8.467211 -8.576688 -16.104792 33.148693
4 -17.133104 -41.738304 -17.241171 76.112580
4 -15.012401 -38.871111 -31.087714 84.971227
4 -0.057412 0.043095 -29.040983 29.055304
4 -10.384167 -10.268380 -13.854886 34.507436
4 -30.502927 -13.710412 -43.407827 87.621165
4 -20.575214 -19.220652 -19.249388 59.045255
4 -24.739087 -26.182351 -24.257653 75.179094
4 -8.601265 -8.597540 -20.047688 37.246494
4 -23.045986 -19.958293 -36.808766 79.813045
4 -19.610427 -31.714909 -28.910364 80.235701
4 -24.635156 -24.856065 -25.403658 74.894879
4 -16.947421 -18.460393 -48.213421 83.621234
4 -39.278652 -20.187135 -20.226454 79.692238
4 -5.277055 -14.960074 -5.274833 25.511963
4 -9.762885 -9.718631 -9.791632 29.273149
4 -11.630799 -11.524135 -11.611557 34.766490
4 -6.849331 -6.402745 -8.682278 21.934356
4 -20.279382 -20.213057 -20.569438 61.061877
4 -16.936279 -34.529289 -17.176763 68.642332
4 -10.206838 -23.066185 -10.349209 43.622232
4 -24.734852 -24.984706 -24.926487 74.646043
4 -12.094084 -21.207488 -54.532064 87.833631
4 15.205867 -61.244743 -69.872479 115.911359
4 -25.626682 -12.879181 -49.579986 88.085852
4 -49.170477 -15.475999 -19.630642 84.277120
4 -24.674076 -24.827123 -25.451539 74.952738
4 -18.255095 -18.397218 -18.788927 55.441241
4 -16.214876 -16.313296 -16.201532 48.729703
4 -20.772401 -0.704736 -79.616736 101.093877
4 -25.255657 -20.714273 -20.612594 66.582525
4 -1.283994 -46.663064 -50.810585 98.757643
4 -5.004157 -4.368982 -3.507150 12.880288
4 -22.858698 -28.325060 -48.234676 99.418439
4 -9.222888 -9.274319 -14.253854 32.751062
4 -18.538848 -18.876694 -14.956315 52.371857
4 -18.556875 -18.368252 -38.346252 75.271379
4 -31.525862 -37.647685 -30.002439 99.175986
4 -13.360852 -32.850022 -39.873431 86.084305
4 -15.976397 -15.842949 -51.638690 83.458035
4 -12.473533 -2.459451 -2.643615 17.576600
4 -19.962686 -33.318232 -26.789236 80.070152
4 -23.843683 -23.837212 -24.730990 72.411885
4 -10.212159 -10.274006 -10.263767 30.749934
4 -24.659785 -25.432868 -25.026051 75.118708
4 -31.269500 -17.580075 -17.534412 66.383986
4 -24.952511 -25.056908 -24.942530 74.951947
4 -19.830999 -40.346304 -20.288577 80.465882
4 -13.121909 -10.765014 -23.801628 47.688552
4 -22.939875 -18.736126 -29.869053 71.545056
4 -13.353564 -30.334064 -42.530281 86.217916
4 -8.786656 -38.067546 -97.708126 144.562323
4 -44.367248 -53.752879 -24.532433 122.652559
4 -24.666222 -24.900039 -25.020942 74.587202
4 -24.897288 -25.062212 -24.993069 74.952569
4 -10.968263 -48.893825 -29.143357 89.005448
4 -22.501985 -24.370150 -31.523351 78.395493
4 -34.995206 -20.217164 -20.177177 75.389549
4 -11.983358 -11.954480 -11.915083 35.852922
